l1Pt,l1Eta,l1Phi,l1E,l2Pt,l2Eta,l2Phi,l2E
37.74117,-1.75855,0.58635,112.77612,38.83751,-1.01937,-2.46836,60.82456
24.93172,-4.79913,-0.06978,1513.52258,22.84781,-3.28466,2.94848,305.44626
18.44801,4.37714,-1.41467,734.43994,73.80347,3.51417,1.24013,1240.55310
27.53074,-0.01379,2.53670,27.53335,31.22385,0.76860,-0.60013,40.90968
30.13604,3.62406,-0.22203,565.29419,17.02413,2.53197,-2.84687,107.74342
30.43548,-1.09061,0.17512,50.40285,30.14818,-2.66924,-2.92638,218.54857
25.58208,1.37668,-2.36014,53.90326,54.81268,2.22950,1.09472,257.69638
15.60796,-4.85350,1.72539,1000.44177,16.86124,-1.75990,-1.58531,50.44834
35.40295,1.48864,1.99913,82.43154,37.02142,0.54772,-0.98309,42.71486
20.43877,2.12794,0.90597,87.03442,11.46930,5.37324,-0.79911,1236.18848
36.05235,0.32104,1.15190,37.92622,35.54608,-0.67930,-2.17422,44.06773
40.02808,-1.41413,-0.95117,87.18172,41.22456,-1.86676,2.16336,136.49309
14.93524,-0.15642,0.98995,15.11831,20.60489,2.79540,-1.76318,169.27187
26.86713,2.48574,2.32580,162.45520,20.43710,0.18736,-0.57066,20.79687
6.07556,0.29700,-1.07969,6.34550,61.06467,3.03006,2.20938,633.44537
22.26655,0.03695,-0.12247,22.28176,51.24274,0.46276,-3.06171,56.82818
22.98661,-2.72914,0.82211,176.82487,25.27252,-4.93803,-2.34445,1762.79016
38.17498,-0.68569,1.30773,47.50653,35.04215,-1.25203,-1.79567,66.28831
29.74495,-3.74194,-3.10614,627.66962,39.42430,-2.53747,0.02310,250.87073
38.53170,-1.78306,3.06010,117.83287,33.92723,-0.85641,-0.10568,47.14843
39.76580,1.56892,2.09210,99.60804,25.46431,1.18329,-1.32573,45.47111
35.33346,3.38064,0.79052,519.81659,46.06805,3.42661,-2.40610,709.55438
21.78776,2.28487,1.70952,108.13471,22.13643,4.73720,-0.90524,1263.13330
37.73478,-2.11247,0.53350,158.28996,40.16388,-2.68719,-2.36495,296.37823
18.43726,2.40264,-2.07965,102.72115,20.57387,5.07392,1.38932,1643.91797
43.69320,3.20631,0.65650,540.22778,40.59750,3.45485,-2.45798,643.16718
31.04370,3.59869,-0.73693,567.75537,28.54390,5.25292,2.52680,2727.78345
48.80585,-3.23236,1.50857,619.31622,43.10990,-2.85354,-0.83475,375.20007
35.86838,-3.97280,2.92778,953.23517,45.96027,-3.93535,-0.20822,1176.57849
46.98923,3.05739,1.38478,500.87997,43.60160,3.29430,-1.25271,588.52612
34.76472,-0.63919,-1.17669,42.11161,25.36967,0.97427,2.22456,38.39306
28.48098,0.46506,-1.23370,31.61677,30.77865,2.11316,2.08780,129.19667
38.53698,1.55578,0.38126,95.37543,38.29100,0.57881,-1.89642,44.88615
40.19514,-3.13064,-0.78525,460.88254,52.48461,-3.34585,1.32168,745.80737
15.65900,-2.83950,2.39703,134.39851,27.53586,-0.18412,0.40507,28.00393
27.07568,1.71062,-1.15361,77.34342,7.20262,-1.74761,0.51054,21.30193
46.32955,1.11316,2.71364,78.12303,39.52746,0.91462,-0.94952,57.24576
34.08788,-5.05505,-0.45829,2672.82129,38.31779,-4.10063,2.90736,1157.10022
37.58157,3.17029,-0.75930,448.28030,44.65533,3.11325,1.97788,503.23096
14.92475,-2.24307,2.15178,71.10388,89.19372,-1.52885,-1.29572,215.38657
38.10221,1.21842,-2.09034,70.06086,25.47261,-0.28632,1.23967,26.52386
32.15696,-0.19389,3.08675,32.76331,29.27644,1.37896,0.02250,61.81127
26.37242,1.52571,1.58041,63.50340,37.57793,3.01822,-1.96189,385.24371
38.85702,0.07670,-2.73411,38.97137,35.44426,0.91569,0.43369,51.37171
33.46065,-2.97150,-2.77073,327.45355,29.51802,-1.58084,0.43941,74.75191
42.84623,1.64064,-1.19174,114.66335,28.99277,0.57614,1.82844,33.93923
29.89664,2.29951,0.59261,150.52296,25.35812,3.05431,-2.34624,269.47699
37.27024,-3.86552,2.72324,889.81207,44.03746,-3.63789,-0.48651,837.54456
40.33263,-2.09149,-1.20659,165.77667,39.12270,-1.65004,1.99830,105.61671
45.04825,2.68978,0.23130,333.27310,29.70351,3.59768,-2.59532,542.69617
43.65482,1.78953,-2.34944,134.31938,33.53966,2.30779,0.70600,170.24226
22.07512,-1.43466,-1.03320,48.96715,31.31687,0.61491,1.28904,37.42640
10.74811,4.82795,0.32473,671.55273,27.02274,1.68365,-0.89258,75.27039
22.70348,0.74433,2.86376,29.28843,31.61792,2.61753,-0.30581,217.76540
35.15147,3.14369,-0.77063,408.32703,44.17195,2.91888,2.35117,410.23471
39.21675,-3.26970,-1.16342,516.51550,25.27483,-1.87965,1.94130,84.71948
18.85062,-1.37222,3.00617,39.56421,24.25851,-3.85622,0.04577,573.80359
63.88982,-3.65069,-2.30844,1230.75232,19.92153,-4.54978,0.56122,942.50922
22.21525,0.88746,2.42555,31.55284,25.08473,-1.03000,-0.69310,39.60963
24.90321,1.55820,2.18944,61.76950,44.52624,2.82979,-1.01046,378.49191
36.16927,-0.10676,1.71407,36.37558,44.73796,0.42226,-0.88759,48.78607
31.59298,3.47199,1.00306,509.14822,31.62716,2.00761,-2.19156,119.86348
34.05490,-0.81182,-1.65053,45.90699,44.28467,-0.36336,1.09867,47.24036
28.05383,0.09297,1.64817,28.17515,40.28446,1.42624,-1.48911,88.69071
33.98800,1.37493,-0.60773,71.50501,46.04417,1.15142,2.13406,80.09061
39.99446,-2.20159,2.38826,182.97476,27.00695,-3.53229,-0.47164,462.24289
37.59948,0.61766,-0.84906,45.00259,29.53611,-0.67608,2.42692,36.54741
