l1Pt,l1Eta,l1Phi,l1E,l2Pt,l2Eta,l2Phi,l2E
18.68986,-0.13526,-1.30254,18.86110,91.68471,0.34067,2.02082,97.05672
39.78527,3.75403,2.18371,849.73993,35.57151,3.04317,-1.01172,373.84271
46.54114,-0.34471,2.83314,49.33383,33.25159,0.14759,-0.10863,33.61443
42.96893,0.96825,0.51294,64.73449,17.27509,-1.27431,-0.62004,33.30509
38.53466,-1.84812,-0.88973,125.34145,38.82518,-1.16586,2.27418,68.33898
36.29805,-2.63642,2.09455,254.71727,52.82653,-2.84823,-0.16111,457.34836
38.85889,-0.77145,1.17415,51.00693,7.34033,2.37467,-0.23807,39.78656
27.70012,1.89764,-1.41623,94.45858,34.21914,0.06720,0.41214,34.29643
25.35959,-3.15485,0.54512,297.87546,16.71717,-0.56825,2.50988,19.48966
33.41107,-0.53279,-2.41984,38.26653,35.52514,-1.63534,0.75588,94.60461
19.59828,-4.88135,0.40728,1291.67822,11.22012,-1.53066,-1.40857,27.13929
20.81373,-3.12342,0.76694,236.94263,20.44702,-0.56976,-2.57047,23.85656
21.89326,-0.97449,1.28185,33.13765,36.90323,0.94788,-2.00524,54.76055
44.18239,-1.29198,-2.88889,86.48065,44.12942,-1.76507,0.13105,132.67850
29.20150,2.53785,2.31994,185.88934,28.82574,4.29594,-0.95277,1058.11523
23.29242,1.33476,-3.10708,47.31062,26.45097,3.43134,0.18298,409.33401
16.85638,-2.81084,1.70432,140.61644,25.85476,-0.11175,0.30543,26.01637
26.93043,2.19038,1.50751,121.86689,23.57398,0.01137,-1.69680,23.57550
28.08731,0.20777,0.31071,28.69575,40.57298,1.49725,3.07990,95.20678
25.31561,-0.55773,2.04888,29.35605,46.18056,0.44914,-0.69849,50.91724
30.01189,-1.38419,2.76104,63.65718,39.71377,-2.82841,-1.41935,337.12326
36.29728,-3.00127,-0.28941,365.89258,10.29653,-0.06925,0.27997,10.32123
26.24616,0.99053,-2.68129,40.20973,26.65204,2.87467,0.53361,236.88354
41.69592,-0.33412,2.93738,44.04503,97.48295,-1.60051,2.98106,251.37784
26.37197,2.65097,1.18629,187.74756,25.12094,4.57271,-2.05027,1216.05603
40.21255,-1.46144,1.37070,91.36420,35.01889,-1.31961,-1.72341,70.19901
32.88407,2.62689,-2.57273,228.59451,32.81922,1.36308,0.69771,68.33085
30.67713,2.90204,-1.48257,280.17734,15.43151,5.41464,1.80931,1733.55127
35.48441,1.03125,-2.11690,56.08545,44.82860,0.79254,0.91725,59.66000
0.11417,8.39796,1.10457,253.33765,8.29029,-0.50289,-1.60323,9.36087
37.19865,3.81483,0.88345,844.23987,37.38961,4.56376,-2.53561,1793.83765
39.86673,-1.00373,1.20042,61.69256,31.06325,0.47176,-0.72794,34.58453
26.90446,3.34553,0.87897,382.19012,48.47224,2.26726,-2.00308,236.46037
49.50536,2.69087,1.52903,366.64511,28.47307,3.70469,-2.24216,578.88898
24.36831,1.79290,0.95638,75.21709,21.08571,4.12806,-2.17626,654.43280
51.40457,0.03069,-0.98404,51.42877,27.65023,-0.77462,2.74434,36.36898
46.44742,2.59021,1.95426,311.37387,18.36834,0.83614,-1.14334,25.17212
44.31118,0.27137,0.40970,45.95275,15.54736,2.50468,2.44323,95.78237
20.65707,4.48206,-1.43135,913.33411,66.15547,3.49535,1.07747,1091.30078
24.40559,0.52160,0.45635,27.80151,32.24016,-1.82348,0.16339,102.44003
14.67594,0.82939,0.71278,20.01973,15.31935,4.12168,-2.14046,472.43964
34.15368,-1.93724,2.97398,120.96627,38.69168,-1.04269,-0.46817,61.70049
27.26073,-2.77805,-0.50151,220.12724,28.70893,-4.62107,2.66625,1458.59680
41.83020,-2.83051,-0.59407,355.82904,26.45010,-1.25557,1.46429,50.18573
30.64931,-2.37371,-0.41124,165.97031,29.19650,-3.92683,2.93934,741.08655
55.07470,1.23023,0.73853,102.28053,33.99549,1.16720,-3.05040,59.90401
61.07832,-0.82193,2.63487,82.89785,40.40042,-0.93137,-2.07771,59.22690
23.86091,-4.80221,1.05196,1452.97351,15.82080,-2.13839,-1.83639,68.05775
31.83167,0.16587,-1.02201,32.27058,43.08725,-0.69271,2.18921,53.84509
25.46488,-3.54955,-1.56296,443.42636,64.80408,-3.21804,2.14034,810.67072
58.61018,-1.99523,-2.06936,219.49068,29.78789,-1.71184,1.02152,85.18858
35.30062,-0.82955,0.14315,48.15946,32.53766,-2.13425,2.79696,139.40878
27.73957,2.49369,-0.46667,169.05069,27.83355,0.66222,2.70397,34.16280
25.19025,-1.53881,-1.67283,61.38484,42.80053,-0.05200,0.73786,42.85840
42.37229,-0.95848,3.06670,63.37199,36.27891,-2.02293,0.07915,139.54146
33.80307,2.71906,0.24657,257.44461,25.26558,4.45492,-2.92263,1087.18420
38.51610,-0.34327,-1.28492,40.80775,38.94181,0.09298,1.62806,39.11028
41.96594,0.59075,-0.22483,49.50418,35.64567,1.18568,2.70911,63.77815
40.58619,-2.21947,-0.36427,188.95050,15.01694,-4.72109,-1.19959,843.19836
23.48988,3.44014,-1.16852,366.71524,30.34478,1.43161,1.73418,67.12779
46.53432,-0.36575,-2.21929,49.68164,37.80257,-0.39256,0.25164,40.75294
37.97388,-3.92810,2.57715,965.10663,32.90075,-5.07407,-0.33203,2629.25439
42.30566,3.55774,2.49297,742.72571,39.89931,3.43887,-0.07131,622.10962
23.05058,1.48155,-3.02022,53.32801,38.83154,3.57279,2.22359,692.05090
39.67210,2.90894,2.55765,364.82315,40.49007,2.77231,-0.62511,325.09534
48.44224,-0.02148,0.35096,48.45341,22.03032,-1.42593,2.94605,48.48868
28.14224,-1.23651,-3.04900,52.54119,30.85762,-2.47180,0.07352,184.03781
29.43586,-2.25180,1.70751,141.44032,22.54213,-4.38533,-0.59065,904.80719
17.23607,1.53898,0.16765,42.00824,18.75002,-1.69623,0.87619,52.84425
39.85776,3.87287,-0.30530,958.59692,31.59625,2.89298,2.88462,285.98392
39.19926,0.86200,-0.23258,54.68698,40.77413,0.82329,-3.09585,55.39102
22.24925,-0.83100,0.15988,30.38393,14.63435,-3.70337,3.11172,297.13898
23.69324,2.91943,-0.55545,220.16620,34.28483,4.71110,2.51621,1905.95325
44.20921,0.95454,0.78726,65.92631,36.58992,1.16095,-2.43075,64.14484
30.78302,0.26268,-2.74606,31.85115,26.74711,-1.50462,0.67319,63.18416
38.90484,-0.53104,-1.66646,44.52055,41.53713,-0.84691,0.99180,57.34545
53.69800,-1.15172,1.43305,93.42714,35.90529,-1.31999,-1.95981,71.99955
27.40316,-2.00722,1.43247,103.81622,20.69069,-4.28464,-1.36457,750.97119
35.45678,-3.38945,2.72909,526.23822,39.80272,-4.18743,-0.03067,1310.87708
15.13420,0.65142,-0.90561,18.46041,29.31737,-1.88601,1.95029,98.86839
10.93721,-0.62809,-3.07114,13.16641,16.52751,-4.16658,0.85374,533.09552
34.68105,1.59450,-2.06887,88.93770,44.61367,2.37446,0.34566,241.76814
13.00753,-2.26815,1.85398,63.50935,66.10062,-0.51835,-1.59396,75.18136
35.04710,0.72739,2.77233,44.73474,16.83164,-1.81432,2.02374,53.01852
13.09996,2.68116,-0.56251,96.09127,10.03510,-1.31060,2.57387,19.96003
34.62475,-2.86237,-0.86454,304.00623,24.82627,-1.11093,2.65024,41.78801
43.34983,-1.40366,-1.90448,93.54403,37.00130,-2.20342,0.48824,169.58348
22.61593,1.15733,-2.33353,39.52975,50.63700,2.52499,0.07476,318.27521
39.65304,-4.39831,0.40147,1612.40601,41.13050,-4.30507,-3.04335,1523.64099
22.10313,-0.87749,-1.58384,31.17286,13.05622,-3.93640,2.30339,334.58731
29.96008,2.26953,-0.14448,146.47803,32.78088,3.85177,2.99732,771.94891
21.22544,-4.87571,-1.09409,1391.06091,16.38362,-2.04676,1.51056,64.48525
53.24713,-1.97125,-1.43932,194.85687,28.58102,-1.10588,2.37261,47.91317
28.92666,-3.34092,-3.06354,409.02951,25.75102,-5.19637,0.12563,2325.58276
37.30973,-1.70198,-1.47255,105.71960,43.44583,-1.77725,1.59354,132.13400
41.13827,1.42000,0.32677,90.06870,40.49412,1.18604,-2.86769,72.47476
22.53590,-0.82662,-0.22015,30.68374,20.57605,-3.34471,2.70880,292.05255
36.92244,4.35455,-2.75128,1437.11121,24.23857,2.69877,0.14423,180.92590
33.41122,1.44789,3.09393,74.99501,36.31571,2.63557,0.11620,254.62598
35.35932,2.82318,0.08083,298.60297,37.43209,3.65013,-3.03375,720.67249
24.33726,0.87627,-1.91393,34.29440,38.17879,2.50087,1.66487,234.32561
18.60822,4.36773,3.04596,733.88452,24.22364,2.28848,-0.07068,120.64982
